image_path,artist,genre,style
Pop_Art/jose-de-guimaraes_untitled-4.jpg,24,10,19
Impressionism/winston-churchill_trees-and-shadows(1).jpg,24,4,12
Naive_Art_Primitivism/fernand-leger_portrait-of-henri-martin.jpg,92,6,15
Baroque/agostino-carracci_hairy-harry-mad-peter-and-tiny-amon-1600.jpg,24,2,4
Rococo/william-hogarth_prospero-and-miranda-from-the-tempest-of-william-shakespeare.jpg,24,3,22
Fauvism/ilya-mashkov_still-life-apples.jpg,117,9,10
Realism/fyodor-vasilyev_evening-in-the-crimea-1873.jpg,24,4,21
Impressionism/jacek-malczewski_self-portrait-with-a-palette.jpg,24,10,12
Minimalism/conrad-marca-relli_m-4-66-1966.jpg,24,0,14
Fauvism/georges-braque_antwerp-harbor-1905.jpg,90,1,10
Abstract_Expressionism/alexander-calder_the-x-and-its-tails-1967.jpg,24,10,0
Abstract_Expressionism/victor-pasmore_the-passion-flower-1986.jpg,24,0,0
High_Renaissance/pietro-perugino_altarpiece-of-st-augustine-scene-john-the-tufer-and-the-st-augustine-1510.jpg,57,7,11
Mannerism_Late_Renaissance/el-greco_st-francis-receiving-the-stigmata-3.jpg,120,7,13
Impressionism/childe-hassam_the-altar-and-the-shrine.jpg,2,10,12
Art_Nouveau_Modern/jules-cheret_vin-mariani-1894.jpg,24,10,3
Impressionism/edgar-degas_woman-sponging-her-chest.jpg,4,5,12
Abstract_Expressionism/joan-mitchell_trees-1991.jpg,24,0,0
Rococo/jean-baptiste-simeon-chardin_the-house-of-cards.jpg,24,2,22
Impressionism/edgar-degas_ballet-scene-3.jpg,4,2,12
Minimalism/daniel-buren_peinture-acrylique-blanche-sur-tissu-ray-blanc-et-orange-1972.jpg,24,0,14
Expressionism/rafael-zabaleta_puppeteer-in-the-town-square-1943.jpg,24,2,9
Abstract_Expressionism/betty-parsons_untitled-3.jpg,24,0,0
Rococo/william-hogarth_the-ball.jpg,24,2,22
Baroque/david-teniers-the-younger_kitchen-1644.jpg,24,2,4
Rococo/thomas-gainsborough_mountain-landscape-with-shepherd-1783.jpg,125,4,22
Impressionism/claude-monet_railway-bridge-at-argenteuil-1874.jpg,3,4,12
Expressionism/richard-diebenkorn_yellow-porch.jpg,24,1,9
Early_Renaissance/andrea-del-castagno_david-with-the-head-of-goliath.jpg,24,7,8
Expressionism/ernst-ludwig-kirchner_two-bathers.jpg,97,5,9
Mannerism_Late_Renaissance/gregorio-lopes_assun-o-da-virgem-ladeada-de-anjos-m-sicos.jpg,24,7,13
High_Renaissance/luca-signorelli_study-of-nudes.jpg,24,8,11
Realism/alexey-venetsianov_portrait-of-nastya-havskaya.jpg,24,6,21
Impressionism/pierre-auguste-renoir_monet-painting-in-his-garden-at-argenteuil-1873.jpg,16,2,12
Post_Impressionism/nikola-tanev_balcic.jpg,24,10,20
Color_Field_Painting/richard-diebenkorn_ocean-park-no-129.jpg,24,0,5
Post_Impressionism/maurice-utrillo_moutier-street-and-square-de-la-mairie.jpg,24,1,20
Abstract_Expressionism/esteban-vicente_canto-ii-1995.jpg,24,0,0
Cubism/ernst-ludwig-kirchner_woman-is-walking-over-a-nighty-street-1929.jpg,97,2,7
Impressionism/william-james-glackens_umbrellas.jpg,24,2,12
Symbolism/salvador-dali_omnes-gentes-in-valle-iosaphat-joel-3-2-1967.jpg,20,7,24
Art_Nouveau_Modern/nicholas-roerich_entry-of-tent-of-ivan-the-terrible.jpg,13,8,3
Symbolism/ferdinand-hodler_sensation-1901.jpg,24,10,24
Post_Impressionism/salvador-dali_portrait-of-the-artist-s-mother.jpg,20,6,20
Cubism/man-ray_silhouette.jpg,24,2,7
Symbolism/ferdinand-hodler_grand-muveran-1912-2.jpg,59,4,24
Abstract_Expressionism/sam-francis_limb-sf78-095-1978.jpg,26,0,0
Northern_Renaissance/joachim-patinir_rest-during-the-flight-to-egypt.jpg,24,7,17
Baroque/francisco-de-zurbaran_st-francis.jpg,24,7,4
Minimalism/genevieve-asse_transparence-1980.jpg,24,0,14
Impressionism/eugene-boudin_villerville-the-shore-1896.jpg,5,4,12
Realism/vasily-sadovnikov_eastern-wing-of-verkiai-palace-1848.jpg,24,1,21
Naive_Art_Primitivism/marc-chagall_study-to-the-jacob-s-dream-4.jpg,11,8,15
Mannerism_Late_Renaissance/el-greco_st-luke-painting-the-virgin-1568.jpg,120,7,13
Post_Impressionism/paul-cezanne_five-bathers-1878.jpg,15,2,20
Color_Field_Painting/kenzo-okada_red-and-orange-1968.jpg,24,0,5
Symbolism/nicholas-roerich_king-gesar-1941-1.jpg,13,10,24
Northern_Renaissance/albrecht-durer_the-holy-family-with-joachim-and-saint-ann.jpg,24,7,17
Color_Field_Painting/gene-davis_voodoo-1984.jpg,67,0,5
Art_Nouveau_Modern/leon-bakst_sketch-for-the-ballet-la-peri-by-paul-dukas-1911.jpg,24,10,3
Romanticism/ivan-aivazovsky_smolny-convent-sunseat-1847.jpg,8,1,23
Post_Impressionism/theo-van-rysselberghe_woman-with-violin-portrait-of-rene-druet-1910.jpg,108,6,20
Romanticism/caspar-david-friedrich_wc-bateaux-dans-le-port-de-greifswald-before-1810-1810-alte-nationalgalerie-90-70-cm-35-4-27-6.jpg,24,10,23
Symbolism/mikalojus-ciurlionis_night.jpg,24,10,24
Realism/camille-corot_boid-guillaumi-near-rouen-a-gate-flanked-by-two-posts-1822.jpg,73,4,21
Color_Field_Painting/ronnie-landfield_series-painting-8-1966.jpg,24,10,5
Post_Impressionism/vincent-van-gogh_still-life-with-decanter-and-lemons-on-a-plate-1887.jpg,21,9,20
Realism/salvador-dali_original-sin.jpg,20,9,21
Expressionism/arturo-souto_the-landscape-lit-4-th-1931.jpg,24,2,9
Symbolism/nicholas-roerich_ominous-1901-2.jpg,13,10,24
Baroque/ivan-rutkovych_icon-savior-nerukotvornyi-saviour-not-made-by-hands-from-the-zhovkva-iconostasis-1699-1(1).jpg,24,7,4
Baroque/hercules-seghers_landscape-with-city-on-a-river-1629.jpg,24,4,4
Expressionism/theo-van-doesburg_abraham-kuyper-1910.jpg,24,6,9
Early_Renaissance/filippo-lippi_madonna-del-ceppo.jpg,24,7,8
Impressionism/antoine-blanchard_rue-royal-madeleine.jpg,71,1,12
Baroque/rembrandt_the-return-of-the-prodigal-son-1669.jpg,19,7,4
Art_Nouveau_Modern/pablo-picasso_couple-walking-1901.jpg,14,2,3
Ukiyo_e/katsushika-hokusai_a-leather-pouch-with-kagami.jpg,94,9,26
Rococo/francois-boucher_odalisque.jpg,24,5,22
Realism/boris-kustodiev_preparatory-drawing-for-the-painting-christmas-bargain-1918.jpg,0,8,21
Abstract_Expressionism/hans-hofmann_genius-logic-1963.jpg,24,0,0
Minimalism/leo-villareal_big-bang-2008.jpg,24,10,14
Northern_Renaissance/mabuse_princess-mary-tudor-and-charles-brandon-duke-of-suffolk.jpg,24,6,17
Impressionism/camille-pissarro_road-to-louveciennes.jpg,1,4,12
Symbolism/nicholas-roerich_and-we-are-opening-the-gates-1922.jpg,13,1,24
Romanticism/gustave-dore_don-quixote-22.jpg,6,3,23
Expressionism/pablo-picasso_untitled-1970-1.jpg,14,2,9
Abstract_Expressionism/louis-schanker_circle-image-no-25-1954.jpg,24,0,0
Impressionism/claude-monet_the-luncheon-1.jpg,3,2,12
Impressionism/paul-gauguin_the-queen-s-mill-1881.jpg,29,4,12
Abstract_Expressionism/sam-francis_untitled-sf-315-1986.jpg,26,0,0
Ukiyo_e/utagawa-kuniyoshi_lobster.jpg,24,10,26
Realism/anders-zorn_a-toast-in-the-idun-society-1892.jpg,24,2,21
Post_Impressionism/david-burliuk_boats.jpg,72,4,20
Realism/boris-kustodiev_room-in-the-house-of-prokofy-pazukhin-1918.jpg,0,10,21
Minimalism/pierre-soulages_peinture-19-mai-1982-1982.jpg,24,0,14
Rococo/joshua-reynolds_general-sir-banastre-tarleton.jpg,82,6,22
Impressionism/paul-gauguin_the-road-up-1884.jpg,29,4,12
Northern_Renaissance/hans-memling_standing-virgin-and-child.jpg,102,7,17
Minimalism/walter-darby-bannard_the-sheet-1960.jpg,24,0,14
Impressionism/camille-pissarro_rouen-saint-sever-afternoon-1898.jpg,1,1,12
Romanticism/david-wilkie_the-penny-wedding(1).jpg,24,2,23
Realism/giovanni-boldini_madame-michelham-1913.jpg,61,6,21
Naive_Art_Primitivism/marc-chagall_the-blue-bird-1968.jpg,11,10,15
Realism/isaac-levitan_autumn-1885-1.jpg,47,4,21
Abstract_Expressionism/paul-jenkins_phenomena-waiting-gables.jpg,24,0,0
Cubism/joan-miro_prades-the-village.jpg,24,4,7
Art_Nouveau_Modern/egon-schiele_conversion-1912.jpg,24,10,3
Impressionism/arkhip-kuindzhi_elbrus.jpg,52,4,12
Naive_Art_Primitivism/marc-chagall_prophet-daniel-with-lions-1956.jpg,11,7,15
Northern_Renaissance/lucas-cranach-the-elder_st-leopold-1515.jpg,28,7,17
Impressionism/claude-monet_windmills-near-zaandam.jpg,3,4,12
Post_Impressionism/pierre-bonnard_peaches-and-grapes-1943.jpg,58,9,20
Minimalism/ellsworth-kelly_circle-form-1951.jpg,24,0,14
Expressionism/edvard-munch_kiss-1897.jpg,35,2,9
Realism/james-tissot_site-of-the-antonia-tower-1889.jpg,54,1,21
Romanticism/arthur-hughes_little-one-who-straight-has-come-down-the-heavenly-stairs-1888.jpg,24,10,23
Romanticism/lev-lagorio_transportation-of-ice-1849.jpg,24,2,23
Synthetic_Cubism/jean-metzinger_femme-la-dentelle-1916.jpg,24,6,25
Baroque/ivan-nikitin_peter-i-1717.jpg,24,6,4
Realism/pavel-fedotov_portrait-of-maria-pavlovna-druzhinina.jpg,24,6,21
Synthetic_Cubism/juan-gris_compotier-carafe-and-open-book.jpg,27,9,25
Realism/camille-corot_the-tibre-river-hemmed-in-by-the-collines.jpg,73,4,21
Impressionism/victor-borisov-musatov_autumn-song-1905.jpg,24,4,12
Baroque/joseph-wright_william-rastall.jpg,24,10,4
Early_Renaissance/sandro-botticelli_adoration-of-the-magi-1476-1.jpg,24,7,8
Color_Field_Painting/frank-stella_kufa-gate-1968.jpg,24,0,5
Post_Impressionism/nicolae-darascu_saint-tropez-1913.jpg,24,10,20
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-7.jpg,11,3,15
Impressionism/vasily-surikov_venice.jpg,24,10,12
Romanticism/caspar-david-friedrich_inside-the-forest-under-the-moonlight.jpg,24,4,23
Realism/theodore-gericault_the-head-of-white-horse.jpg,24,10,21
Expressionism/lucian-freud_girl-by-the-sea.jpg,85,6,9
Northern_Renaissance/jan-van-eyck_the-virgin-of-the-chancellor-rolin-detail-1436-2.jpg,24,7,17
Art_Nouveau_Modern/raphael-kirchner_unknown-13.jpg,18,10,3
Post_Impressionism/vincent-van-gogh_the-good-samaritan-after-delacroix-1890.jpg,21,7,20
Expressionism/vasile-dobrian_towards-the-dam-1963.jpg,24,1,9
Color_Field_Painting/helen-frankenthaler_boulevard-1973.jpg,24,0,5
Impressionism/marianne-north_gate-of-rajah-s-palace-benares-india-1880.jpg,24,4,12
Color_Field_Painting/morris-louis_beth-rash-1959.jpg,24,0,5
Northern_Renaissance/jan-van-hemessen_jesus-summons-matthew-to-leave-the-tax-office-1540.jpg,24,7,17
Impressionism/giuseppe-de-nittis_the-nannys.jpg,24,2,12
Romanticism/dante-gabriel-rossetti_dante-s-dream-at-the-time-of-the-death-of-beatrice-study-1870.jpg,87,8,23
Romanticism/francesco-hayez_portrait-of-ferdinand-i-of-austria-1840.jpg,24,6,23
Realism/ilya-repin_portrait-of-n-d-ermakov-1914.jpg,7,6,21
Northern_Renaissance/albrecht-durer_naked-man-with-mirror.jpg,24,8,17
Expressionism/edvard-munch_jurisprudence-1887.jpg,35,2,9
Realism/john-collier_thomas-henry-huxley-1885.jpg,24,6,21
Baroque/pieter-de-hooch_portrait-of-a-family-of-musicians-1663.jpg,24,6,4
Northern_Renaissance/jan-van-eyck_the-madonna-of-canon-van-der-paele-detail-1436-2.jpg,24,7,17
Realism/aleksey-savrasov_waterfall-1868.jpg,101,4,21
Northern_Renaissance/jean-fouquet_louis-xi-chairing-a-chapter-1470.jpg,24,10,17
High_Renaissance/luca-signorelli_life-of-st-benedict-benedict-drives-the-devil-out-of-a-stone-1502.jpg,24,7,11
Color_Field_Painting/helen-frankenthaler_in-on-blue-1976.jpg,24,0,5
Synthetic_Cubism/georges-braque_violin-and-newspaper-musical-forms.jpg,90,9,25
Realism/henry-herbert-la-thangue_the-connoisseur-1887.jpg,24,2,21
Post_Impressionism/pyotr-konchalovsky_flowers-in-a-high-vase-1908.jpg,17,10,20
Impressionism/nicolae-darascu_landscape-from-saint-tropez-1911.jpg,24,1,12
Northern_Renaissance/albrecht-durer_the-lady-of-the-festival-du-rosaire-fragment.jpg,24,7,17
Post_Impressionism/albert-marquet_the-blonde-woman.jpg,24,5,20
Symbolism/konstantinos-parthenis_christ-1900.jpg,24,7,24
Impressionism/joaquã­n-sorolla_in-the-garden-1896.jpg,48,2,12
Pointillism/theo-van-rysselberghe_large-tree-near-the-sea-1919.jpg,108,4,18
Art_Nouveau_Modern/john-french-sloan_hot-wave-puzzle-illustration-for-philadelphia-press-1900.jpg,24,3,3
Analytical_Cubism/georges-braque_the-castle-in-la-roche-guyon-1909.jpg,90,4,2
Post_Impressionism/istvan-nagy_drinking-girl.jpg,24,6,20
Symbolism/nikolaos-gyzis_mother-of-god-study-1898.jpg,24,7,24
Northern_Renaissance/albrecht-durer_a-young-hare.jpg,24,10,17
Mannerism_Late_Renaissance/correggio_the-assumption-of-the-virgin-1530.jpg,24,7,13
Post_Impressionism/suzanne-valadon_view-from-my-window-in-genets-brittany-1922.jpg,24,4,20
Impressionism/john-singer-sargent_the-model-1876.jpg,10,2,12
Realism/vasily-surikov_christ-driving-the-merchants-from-the-temple-1873.jpg,91,7,21
Fauvism/henri-matisse_moroccan-caf-1913.jpg,36,2,10
Ukiyo_e/utagawa-kunisada_not_detected_240339.jpg,24,5,26
Impressionism/valentin-serov_portrait-of-henrietta-girshman-1906.jpg,24,10,12
Fauvism/pyotr-konchalovsky_bullfighting-amateur-1910.jpg,17,6,10
Realism/henri-fantin-latour_asters-and-fruit-on-a-table-1868.jpg,118,9,21
Early_Renaissance/filippo-lippi_ambrose-legend-1441.jpg,24,7,8
Romanticism/thomas-cole_niagara-falls-1830.jpg,24,4,23
Abstract_Expressionism/mark-rothko_untitled-14b.jpg,24,0,0
Impressionism/claude-monet_the-summer-poppy-field.jpg,3,4,12
High_Renaissance/giovanni-bellini_holy-conversation-1510.jpg,24,7,11
Post_Impressionism/maurice-utrillo_moulin-de-la-galette-3.jpg,24,1,20
Impressionism/auguste-rodin_suzon.jpg,24,10,12
Baroque/gian-lorenzo-bernini_daniel-and-the-lion(1).jpg,24,10,4
Northern_Renaissance/dirk-bouts_hell-1450.jpg,24,7,17
Impressionism/james-mcneill-whistler_the-arabian.jpg,122,5,12
Rococo/hubert-robert_architectural-landscape-with-a-canal-1783.jpg,24,10,22
Expressionism/iosif-iser_dobrujan-landscape-with-five-turk-women.jpg,24,10,9
Expressionism/nicolae-tonitza_little-girl-with-flowery-headscarf-1925.jpg,24,6,9
Art_Nouveau_Modern/aubrey-beardsley_masked-woman-with-a-white-mouse.jpg,80,2,3
Impressionism/paul-cezanne_three-bathers-1875.jpg,15,2,12
Impressionism/john-singer-sargent_roman-architecture.jpg,10,1,12
Expressionism/ernst-ludwig-kirchner_house-in-the-meadows.jpg,97,4,9
Color_Field_Painting/edward-corbett_washington-d-c-december-1964-10-i-1964.jpg,24,0,5
Baroque/bartolome-esteban-murillo_angel-holding-registration-1660.jpg,60,7,4
Post_Impressionism/albert-marquet_notre-dame-in-winter-1902.jpg,24,4,20
Baroque/peter-paul-rubens_silenus-or-bacchus-and-satyrs.jpg,24,10,4
Cubism/fernand-leger_the-birds-in-the-landscape-1921.jpg,92,2,7
Naive_Art_Primitivism/maria-primachenko_tiger-laughs-1982.jpg,24,10,15
Art_Nouveau_Modern/nicholas-roerich_sketch-of-costumes-for-snow-maiden-9.jpg,13,10,3
Early_Renaissance/fra-angelico_the-story-of-st-nicholas-the-liberation-of-three-innocents-1448.jpg,37,7,8
Mannerism_Late_Renaissance/tintoretto_self-portrait-with-a-book.jpg,24,10,13
Color_Field_Painting/paul-reed_upstart-xxv-1966.jpg,24,0,5
Realism/vasily-vereshchagin_uzbek-the-foreman-elder-village-hodzhagent-1868.jpg,96,6,21
Romanticism/karl-bryullov_mother-awoken-by-her-crying-child(1).jpg,123,2,23
Art_Nouveau_Modern/wilhelm-kotarbinski_portrait-of-young-woman.jpg,24,6,3
Impressionism/camille-pissarro_boulevard-montmartre-spring-rain-1897.jpg,1,1,12
Impressionism/alfred-sisley_the-seine-near-by.jpg,41,4,12
Realism/eugene-boudin_beach-scene-trouville-1863-1.jpg,5,2,21
Impressionism/alfred-sisley_riverbanks-at-saint-mammes-1884.jpg,41,4,12
Expressionism/ernst-ludwig-kirchner_evenig-scene.jpg,97,2,9
Realism/camille-corot_mountains-of-auvergne.jpg,73,4,21
Post_Impressionism/istvan-nagy_humid-landscape-in-transylvania-b-k-s-1928.jpg,24,4,20
Baroque/adriaen-van-de-velde_agony-in-the-garden-1665.jpg,24,7,4
Pop_Art/richard-artschwager_seated-group-1962.jpg,24,2,19
Post_Impressionism/henri-de-toulouse-lautrec_messaline-1901.jpg,70,2,20
Impressionism/lovis-corinth_self-portrait-without-a-collar-1900.jpg,24,10,12
Northern_Renaissance/albrecht-durer_altar-medium-and-image-wing-overall-view.jpg,24,7,17
Post_Impressionism/moise-kisling_not-identified-29.jpg,24,5,20
Northern_Renaissance/jean-fouquet_coronation-of-louis-vi-1460.jpg,24,3,17
Abstract_Expressionism/paul-jenkins_the-color-of-light.jpg,24,10,0
New_Realism/edward-hopper_railroad-sunset.jpg,24,4,16
Realism/james-tissot_fountain-of-the-virgin-at-ain-karim-1889.jpg,54,1,21
Early_Renaissance/piero-della-francesca_st-michael(1).jpg,24,7,8
Realism/isaac-levitan_small-village-under-the-snow.jpg,47,8,21
Expressionism/victor-brauner_adam-eve-1923.jpg,24,7,9
Baroque/diego-velazquez_head-of-a-stag-1634.jpg,24,10,4
Post_Impressionism/pyotr-konchalovsky_a-girl-with-a-book-1927.jpg,17,5,20
Naive_Art_Primitivism/david-burliuk_landscape-3.jpg,72,4,15
Baroque/willem-kalf_still-life-with-drinking-horn-detail.jpg,24,9,4
Cubism/man-ray_the-black-tray.jpg,24,9,7
Post_Impressionism/pablo-picasso_portrait-of-petrus-manach-1901.jpg,14,6,20
Impressionism/claude-monet_morning-on-the-seine-near-vetheuil.jpg,3,4,12
Symbolism/nicholas-roerich_spell-new-moon-1938.jpg,13,2,24
Abstract_Expressionism/gerhard-richter_grey.jpg,24,0,0
Romanticism/karl-bodmer_idols-of-the-mandan-indians-plate-25-from-volume-2-of-travels-in-the-interior-of-north-america-1844.jpg,24,4,23
Expressionism/lucian-freud_untitled-quince.jpg,85,9,9
Northern_Renaissance/gerard-david_the-virgin-and-child-in-a-landscape.jpg,24,7,17
Expressionism/jean-david_untitled.jpg,24,8,9
Romanticism/john-atkinson-grimshaw_lovers-in-a-wood-1873.jpg,24,4,23
Art_Nouveau_Modern/raphael-kirchner_heart-lady-1.jpg,18,10,3
Art_Nouveau_Modern/ivan-bilibin_stepan-razin-1935.jpg,24,10,3
Romanticism/edwin-henry-landseer_shoeing.jpg,24,10,23
Color_Field_Painting/barnett-newman_two-edges-1948.jpg,24,0,5
Expressionism/candido-portinari_dead-boy-1944.jpg,24,2,9
Romanticism/theodore-gericault_horse-leaving-a-stable.jpg,24,10,23
Pop_Art/andy-warhol_portrait-of-maurice.jpg,24,10,19
Northern_Renaissance/hans-memling_resurrection.jpg,102,7,17
Symbolism/mikhail-nesterov_self-portrait-1915.jpg,24,10,24
High_Renaissance/titian_portrait-of-pietro-bembo.jpg,76,6,11
Impressionism/gustave-caillebotte_yellow-roses-in-a-vase.jpg,24,10,12
Abstract_Expressionism/hans-hofmann_lucidus-ordo-1962.jpg,24,0,0
Romanticism/gheorghe-tattarescu_pe-tera-d-mbovicioara.jpg,24,4,23
Contemporary_Realism/mostafa-dashti_untitled-1989(4).jpg,24,4,6
Pop_Art/burhan-dogancay_carlo-loves-1964.jpg,24,10,19
Expressionism/tsuguharu-foujita_dancers-1920.jpg,24,2,9
Post_Impressionism/henri-matisse_yellow-odalisque-1926.jpg,36,5,20
Romanticism/eugene-delacroix_two-branches-with-leaves(1).jpg,24,10,23
Minimalism/ruth-vollmer_musical-forest-1961.jpg,24,10,14
Realism/vincent-van-gogh_sower-1882.jpg,21,2,21
Expressionism/georges-braque_woman-with-a-mandolin-1937.jpg,24,10,9
Art_Nouveau_Modern/aubrey-beardsley_how-morgan-le-fay-gave-a-shield-to-sir-tristram.jpg,80,3,3
Impressionism/pierre-auguste-renoir_the-children.jpg,16,8,12
Post_Impressionism/vincent-van-gogh_head-of-a-man-with-hat-1886(1).jpg,21,8,20
Romanticism/john-atkinson-grimshaw_poachers-1871.jpg,24,2,23
Impressionism/pierre-auguste-renoir_chrysan-the-mums-1882.jpg,16,10,12
Baroque/bartolome-esteban-murillo_adoration-of-the-shepherds.jpg,60,7,4
Realism/viktor-vasnetsov_bajarmaland.jpg,112,4,21
Art_Nouveau_Modern/sergey-solomko_meeting-2.jpg,24,2,3
Realism/nikolay-bogdanov-belsky_portrait-of-adjutant-general-p-p-gesse.jpg,89,6,21
Impressionism/stefan-luchian_lica-cu-portocala.jpg,24,6,12
Realism/ivan-shishkin_sands-1887.jpg,9,4,21
Pop_Art/nicholas-krushenick_flying-circus-1965.jpg,24,0,19
Mannerism_Late_Renaissance/titian_venus-in-front-of-the-mirror-1554.jpg,24,10,13
Romanticism/george-frederick-watts_little-red-riding-hood.jpg,24,10,23
Northern_Renaissance/pieter-bruegel-the-elder_the-painter-and-the-art-lover-1565.jpg,24,10,17
Realism/camille-corot_the-colosseum-seen-through-the-arcades-of-the-basilica-of-constantine-1825.jpg,73,1,21
Art_Nouveau_Modern/nicholas-roerich_mist-in-the-forest-1907.jpg,13,4,3
Northern_Renaissance/hans-holbein-the-younger_the-passion.jpg,116,7,17
Realism/vladimir-makovsky_in-search-of-medicine-1884.jpg,24,2,21
Impressionism/henri-catargi_dobrudjan-landscape-balcic.jpg,24,4,12
Romanticism/eugene-delacroix_the-shipwreck-of-don-juan-1840(1).jpg,24,10,23
Baroque/peter-paul-rubens_portrait-of-philip-rubens.jpg,79,6,4
Post_Impressionism/gustave-loiseau_trees-by-the-river.jpg,43,4,20
Expressionism/paul-klee_houses-near-the-gravel-pit-1913.jpg,24,1,9
Ukiyo_e/keisai-eisen_beautiful-oiran-1840.jpg,24,6,26
Pop_Art/marjorie-strider_smiling-blonde.jpg,24,6,19
Northern_Renaissance/jan-van-eyck_the-birth-of-john-the-baptist-1422.jpg,24,7,17
Impressionism/lovis-corinth_farmyard-in-bloom-1904.jpg,24,4,12
Naive_Art_Primitivism/pablo-picasso_the-eight-names-of-picasso-1970.jpg,14,3,15
Realism/pyotr-konchalovsky_still-life-dishes-and-fruits-1953.jpg,17,9,21
Cubism/franz-marc_picture-with-cattle-1913.jpg,24,10,7
Impressionism/konstantin-korovin_forest-1918.jpg,74,4,12
Impressionism/john-singer-sargent_peter-harrison-asleep.jpg,10,2,12
Realism/johan-hendrik-weissenbruch_summer-evening.jpg,24,4,21
Impressionism/mary-cassatt_madame-meerson-and-her-daughter.jpg,42,6,12
Realism/camille-corot_sibylle.jpg,73,6,21
Romanticism/fyodor-bronnikov_cleaning-corpses-during-an-epidemic.jpg,24,2,23
Impressionism/konstantin-korovin_vichy-at-night.jpg,74,1,12
Realism/isaac-levitan_lake-ladoga-1896.jpg,47,8,21
Fauvism/mary-fedden_fruit-by-the-shore-1992.jpg,24,9,10
Color_Field_Painting/victor-pasmore_a-tree-full-of-birds-2-1979.jpg,24,0,5
Baroque/david-teniers-the-younger_the-musette-player.jpg,24,2,4
Romanticism/gustave-dore_a-message-from-the-east.jpg,6,3,23
Expressionism/paula-modersohn-becker_nursing-mother-and-child-1902.jpg,24,8,9
Impressionism/pierre-auguste-renoir_study-of-a-woman-for-oedipus.jpg,16,8,12
Cubism/pablo-picasso_leeks-fish-head-skull-and-pitcher-1945.jpg,14,9,7
